id,#,Comments,Status,"Pathologist Name","Pathology ID",Type,Billable,Qty,"Service Team",Test,Created
42151,A,"fg dfgdfd",Pending,"Christina Mccowan","<a href=""/pathCaseEdit?pathCaseId=5553"">991-25</a>",Biopsy,Yes,1,Histopathology,"Alcian Blue","8 Nov 2025 07:25 AM"
42144,A,,Pending,"Smitha Rose Georgy","<a href=""/pathCaseEdit?pathCaseId=5545"">983-25</a>",Necropsy,Yes,1,Histopathology,"Haematoxylin & Eosin (H&E)","7 Nov 2025 12:18 PM"
42146,C,,Pending,"Smitha Rose Georgy","<a href=""/pathCaseEdit?pathCaseId=5545"">983-25</a>",Necropsy,Yes,1,Histopathology,"Haematoxylin & Eosin (H&E)","7 Nov 2025 12:18 PM"
42147,D,,Pending,"Smitha Rose Georgy","<a href=""/pathCaseEdit?pathCaseId=5545"">983-25</a>",Necropsy,Yes,1,Histopathology,"Haematoxylin & Eosin (H&E)","7 Nov 2025 12:18 PM"
42148,E,,Pending,"Smitha Rose Georgy","<a href=""/pathCaseEdit?pathCaseId=5545"">983-25</a>",Necropsy,Yes,1,Histopathology,"Haematoxylin & Eosin (H&E)","7 Nov 2025 12:18 PM"
42134,A,,Pending,"Smitha Rose Georgy","<a href=""/pathCaseEdit?pathCaseId=5540"">978-25</a>",Necropsy,Yes,1,Histopathology,"Haematoxylin & Eosin (H&E)","7 Nov 2025 12:17 PM"
42135,B,,Pending,"Smitha Rose Georgy","<a href=""/pathCaseEdit?pathCaseId=5540"">978-25</a>",Necropsy,Yes,1,Histopathology,"Haematoxylin & Eosin (H&E)","7 Nov 2025 12:17 PM"
42136,C,,Pending,"Smitha Rose Georgy","<a href=""/pathCaseEdit?pathCaseId=5540"">978-25</a>",Necropsy,Yes,1,Histopathology,"Haematoxylin & Eosin (H&E)","7 Nov 2025 12:17 PM"
42137,D,,Pending,"Smitha Rose Georgy","<a href=""/pathCaseEdit?pathCaseId=5540"">978-25</a>",Necropsy,Yes,1,Histopathology,"Haematoxylin & Eosin (H&E)","7 Nov 2025 12:17 PM"
42138,E,,Pending,"Smitha Rose Georgy","<a href=""/pathCaseEdit?pathCaseId=5540"">978-25</a>",Necropsy,Yes,1,Histopathology,"Haematoxylin & Eosin (H&E)","7 Nov 2025 12:17 PM"
42139,F,"df gdf gdf g",Pending,"Smitha Rose Georgy","<a href=""/pathCaseEdit?pathCaseId=5540"">978-25</a>",Necropsy,Yes,1,Histopathology,"Haematoxylin & Eosin (H&E)","7 Nov 2025 12:17 PM"
42140,G,,Pending,"Smitha Rose Georgy","<a href=""/pathCaseEdit?pathCaseId=5540"">978-25</a>",Necropsy,Yes,1,Histopathology,"Haematoxylin & Eosin (H&E)","7 Nov 2025 12:17 PM"
42141,H,,Pending,"Smitha Rose Georgy","<a href=""/pathCaseEdit?pathCaseId=5540"">978-25</a>",Necropsy,Yes,1,Histopathology,"Haematoxylin & Eosin (H&E)","7 Nov 2025 12:17 PM"
42142,I,,Pending,"Smitha Rose Georgy","<a href=""/pathCaseEdit?pathCaseId=5540"">978-25</a>",Necropsy,Yes,1,Histopathology,"Haematoxylin & Eosin (H&E)","7 Nov 2025 12:17 PM"
42059,A,,Pending,"Oluwadamilola Omotainse","<a href=""/pathCaseEdit?pathCaseId=5534"">972-25</a>",Biopsy,Yes,1,Histopathology,"IHC: S-100","3 Nov 2025 01:59 PM"
42149,C,,Pending,"Yuchi Chen","<a href=""/pathCaseEdit?pathCaseId=5503"">942-25</a>",Biopsy,No,1,Histopathology,"Luxol Fast Blue","7 Nov 2025 01:31 PM"
42150,D,,Pending,"Yuchi Chen","<a href=""/pathCaseEdit?pathCaseId=5503"">942-25</a>",Biopsy,No,1,Histopathology,"Luxol Fast Blue","7 Nov 2025 01:31 PM"
42004,A,"fd gdfg ",Pending,"Panayiotis (Panos) Loukopoulos","<a href=""/pathCaseEdit?pathCaseId=5401"">840-25</a>",Necropsy,No,1,Histopathology,"IHC: Chromogranin A","29 Oct 2025 05:58 PM"
42000,A,,Pending,"Panayiotis (Panos) Loukopoulos","<a href=""/pathCaseEdit?pathCaseId=5401"">840-25</a>",Necropsy,No,1,Histopathology,"IHC: Cytokeratin AE1/AE3","29 Oct 2025 05:57 PM"
42002,A,,Pending,"Panayiotis (Panos) Loukopoulos","<a href=""/pathCaseEdit?pathCaseId=5401"">840-25</a>",Necropsy,No,1,Histopathology,"IHC: GFAP","29 Oct 2025 05:58 PM"
42003,A,,Pending,"Panayiotis (Panos) Loukopoulos","<a href=""/pathCaseEdit?pathCaseId=5401"">840-25</a>",Necropsy,No,1,Histopathology,"IHC: S-100","29 Oct 2025 05:58 PM"
42001,A,,Pending,"Panayiotis (Panos) Loukopoulos","<a href=""/pathCaseEdit?pathCaseId=5401"">840-25</a>",Necropsy,No,1,Histopathology,"IHC: Vimentin","29 Oct 2025 05:57 PM"
41999,A,,Pending,"Panayiotis (Panos) Loukopoulos","<a href=""/pathCaseEdit?pathCaseId=5401"">840-25</a>",Necropsy,No,1,Histopathology,"Digital Slide Scan","29 Oct 2025 05:56 PM"
41981,A,,Pending,"Panayiotis (Panos) Loukopoulos","<a href=""/pathCaseEdit?pathCaseId=5133"">575-25</a>",Necropsy,No,4,Histopathology,Unstained,"29 Oct 2025 05:18 PM"
